sample,time,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,time_sec,dt,lower_vertical_g,lower_anterior_g,upper_vertical_g,upper_anterior_g,lower_flexion_rate_dps,upper_flexion_rate_dps,lower_acc_angle_deg,upper_acc_angle_deg,lower_angle_deg,upper_angle_deg,knee_angle_raw_deg,knee_angle_deg,knee_angle_smooth_deg,lower_acc_norm_g,upper_acc_norm_g,lower_gyro_norm_dps,upper_gyro_norm_dps,motion_intensity,motion_intensity_smooth,lower_acc_norm_smooth,jerk,abs_jerk_smooth,angle_mean,angle_std,jerk_mean,RF_Activity,XGB_Activity
5771,1779654506.0483592,-1.735107421875,1.9599609375,-1.50244140625,72.74809160305344,-43.1526717557252,250.1297709923664,-0.563720703125,-2.0,0.580078125,-15.511450381679388,146.31297709923663,19.30534351145038,68.92267322540283,0.011981964111328125,1.735107421875,-1.50244140625,2.0,0.580078125,-43.1526717557252,15.511450381679388,-40.889512996244214,16.174223486772014,-20.028666590786997,0.5687977566831061,-20.597464347470105,-2.5813264626282475,0.038292712013193154,3.018174087289543,2.1573761058830843,264.0442013153049,148.3940317151608,539.4602407573708,361.68844409363214,1.9546140335138145,-6.494602330853397,9.169030307208232,0.012663743125557339,6.665717250797335,6.961456829526433,Walking,Walking
5772,1779654506.0603445,-1.823486328125,1.201171875,-1.409912109375,41.38931297709924,-13.65648854961832,235.0763358778626,-0.998046875,-2.0,0.584716796875,-9.549618320610689,73.79389312977099,11.045801526717558,68.93465852737427,0.011985301971435547,1.823486328125,-1.409912109375,2.0,0.584716796875,-13.65648854961832,9.549618320610689,-37.71104767638987,16.296723972504566,-20.542717808852952,0.9955222390983185,-21.53824004795127,-3.5221021631094125,-0.22567966492752778,2.599186106901942,2.3104093354306343,239.08253511702563,75.22462100060751,430.6909738109362,356.4143090673741,1.8507873758583753,-4.437996924820084,9.898189390814112,0.03638600853269867,6.6967178056410015,7.041131217758584,Walking,Walking
5773,1779654506.0723307,-1.394775390625,0.880859375,-0.885498046875,-16.557251908396946,8.114503816793894,202.19847328244276,-1.282958984375,-1.77685546875,0.228515625,-17.083969465648856,-19.47328244274809,10.213740458015268,68.94664478302002,0.011986255645751953,1.394775390625,-0.885498046875,1.77685546875,0.228515625,8.114503816793894,17.083969465648856,-32.410150931289984,7.328398079156848,-20.684749204458903,1.322857124849787,-22.00760632930869,-3.9914684444668325,-0.7436210788612766,1.8722762669643473,2.203501418943145,203.03746048624032,27.845847732506932,313.9144156550469,352.37727555657324,1.8482363930796244,-8.310793649362367,10.452478764574346,0.07078826457359287,6.742815662671271,7.140182315167739,Walking,Walking
5774,1779654506.0843508,-0.795166015625,0.949951171875,0.201416015625,-44.43511450381679,11.63358778625954,178.1679389312977,-1.11474609375,-1.461181640625,0.02294921875,-7.229007633587786,-68.34351145038168,14.419847328244275,68.958664894104,0.012020111083984375,0.795166015625,0.201416015625,1.461181640625,0.02294921875,11.63358778625954,7.229007633587786,14.214090187518678,0.899809605644603,-19.849732139473147,1.3995517797527255,-21.249283919225874,-3.233146034384017,-1.144110536074181,1.2550954675648676,1.837998179289546,183.9935711615342,70.22126533824918,297.93858237395995,352.6829045360194,1.650726320814963,-16.29887597775687,10.462094403754906,0.11910380455951189,6.808691496268151,7.249662309622981,Walking,Walking
5775,1779654506.096315,-0.372314453125,1.0400390625,0.65283203125,-67.74045801526718,0.3053435114503817,159.25954198473283,-0.732421875,-1.30517578125,-0.03857421875,4.923664122137405,-76.25190839694656,34.80916030534351,68.9706289768219,0.011964082717895508,0.372314453125,0.65283203125,1.30517578125,-0.03857421875,0.3053435114503817,-4.923664122137405,60.30360009086557,-1.6928729386084511,-18.243085402938576,1.2799743030497635,-19.523059705988338,-1.5069218211464808,-1.3661159349172538,1.2831558613658933,1.4971351286013685,173.06780347587772,83.96590762760238,288.2453507021705,352.7847083574793,1.457306151058771,-16.228783753015712,10.334299238348311,0.18491185304163757,6.899211413553937,7.361009126115965,Walking,Walking
5776,1779654506.1083422,-0.1083984375,0.617431640625,0.4853515625,-57.98473282442748,-9.84732824427481,132.78625954198472,-0.373291015625,-1.15087890625,-0.1162109375,16.412213740458014,-53.52671755725191,63.1526717557252,68.98265624046326,0.012027263641357422,0.1083984375,0.4853515625,1.15087890625,-0.1162109375,-9.84732824427481,-16.412213740458014,77.4101744443602,-5.765944385770956,-16.44608789069034,0.9456097881104475,-17.39169767880079,0.6244402060410685,-1.4995440490696479,0.7928040056145731,1.2154725094349808,145.22875003738778,84.39626888792343,246.53175907812752,350.21750265721397,1.26136808766747,-9.145117977667383,9.495679616277508,0.27086067129624936,7.017100053117112,7.468740288807367,Walking,Walking
5777,1779654506.1203356,0.042236328125,0.710693359375,-0.18017578125,-30.435114503816795,-16.12213740458015,108.67175572519083,-0.07177734375,-1.284423828125,-0.466796875,13.740458015267176,-15.603053435114504,105.29770992366412,68.99464964866638,0.011993408203125,-0.042236328125,-0.18017578125,1.284423828125,-0.466796875,-16.12213740458015,-13.740458015267176,-103.19291050065418,-19.972612629342567,-18.370516530389615,0.3657463163238869,-18.7362628467135,-0.7201249618716439,-1.534425395534585,0.734392450003575,1.3685013262108483,113.99899123127427,107.33062553687307,246.69397181643828,344.6717160473851,1.2371510894557076,5.490449287500205,8.696567885167857,0.379642346541245,7.1637182898536755,7.570408429369561,Walking,Walking
5778,1779654506.1323247,-0.387939453125,1.578369140625,-0.357666015625,6.076335877862595,-16.35114503816794,99.97709923664122,0.144287109375,-1.619140625,-0.330078125,12.389312977099236,26.27480916030534,125.3053435114504,69.00663876533508,0.011989116668701172,0.387939453125,-0.357666015625,1.619140625,-0.330078125,-16.35114503816794,-12.389312977099236,-42.67492588408515,-11.522433231748742,-19.048719787282387,-0.01758345499051217,-19.031136332291876,-1.0149984474500187,-1.5073291831262259,1.6642328989961976,1.6587304488857433,101.48744835462665,128.62849522939143,283.0344774992957,335.59028473206723,1.3929784800230887,11.63790226540953,8.905634989776342,0.5144049393039212,7.339968257658403,7.677526461250312,Walking,Walking
5779,1779654506.1443548,-0.86572265625,0.75244140625,-0.4375,12.900763358778626,-19.0,77.95419847328245,-0.0185546875,-2.0,-0.53369140625,5.274809160305344,56.22900763358778,147.99236641221373,69.01866888999939,0.01203012466430664,0.86572265625,-0.4375,2.0,-0.53369140625,-19.0,-5.274809160305344,-26.810123930744062,-14.940993753363575,-19.42794879140101,-0.3782391405012956,-19.049709650899715,-1.0335717660578574,-1.3609561819440024,1.2276196631628353,2.070065408032636,81.26676291603546,158.40222671232445,291.57639247617874,321.1152502783826,1.5165729810217567,11.495522193752798,8.900453346131686,0.678473553850184,7.545656574966444,7.7969549897330825,Walking,Walking
5780,1779654506.1563137,-1.47509765625,0.83544921875,-0.15966796875,45.17557251908397,-29.557251908396942,42.54961832061068,0.096435546875,-2.0,-0.212646484375,4.801526717557252,67.06106870229007,153.55725190839695,69.03062772750854,0.011958837509155273,1.47509765625,-0.15966796875,2.0,-0.212646484375,-29.557251908396942,-4.801526717557252,-6.177775012681427,-6.069072036383212,-19.509346281160518,-0.5483280626738462,-18.96101821848667,-0.9448803336448144,-1.1209065175881774,1.702757279482011,2.0135834579222505,68.73815179384079,167.63075853783985,305.02253982785106,302.2681555211314,1.6685704499671485,13.157103763297464,9.01885720518279,0.8736763114826291,7.77935013862037,7.926107439450187,Walking,Walking
5781,1779654506.1682732,-1.836669921875,1.45703125,-0.0830078125,43.954198473282446,-39.96946564885496,25.87786259541985,0.11572265625,-2.0,-0.031494140625,6.183206106870229,63.67175572519084,151.793893129771,69.04258728027344,0.011959552764892578,1.836669921875,-0.0830078125,2.0,-0.031494140625,-39.96946564885496,-6.183206106870229,-2.587706743436246,-0.902166103422264,-19.639370085149835,-0.6278742355863086,-19.011495849563527,-0.9953579647216699,-0.8126802612587462,2.3458872015365353,2.003592676684376,64.80118455854901,164.7231328817563,323.5035125691418,283.54133007264886,1.831270363237578,8.267368268645782,9.054137814815668,1.1011877375493886,8.038904776941493,8.059295089629583,Walking,Walking
5782,1779654506.1801872,-1.77197265625,1.21435546875,-0.02685546875,36.06106870229008,-40.66412213740458,15.076335877862595,0.06640625,-2.0,0.127685546875,13.274809160305344,47.954198473282446,151.8854961832061,69.05450129508972,0.01191401481628418,1.77197265625,-0.02685546875,2.0,0.127685546875,-40.66412213740458,-13.274809160305344,-0.8682906116551082,3.6529638151868156,-19.738731990243444,-0.6972506221296844,-19.04148136811376,-1.0253434832719037,-0.5187207418408138,2.1483173683565693,2.0051716607113295,56.40272518823155,159.8281253730901,302.3704117240376,267.9129241067112,1.8664271546331552,5.152994708036388,8.697960235868695,1.3626663750637995,8.322471368541454,8.18812726406398,Walking,Walking
5783,1779654506.192132,-1.600830078125,0.939208984375,-0.0537109375,31.435114503816795,-36.82442748091603,-1.465648854961832,0.139892578125,-1.954833984375,0.16748046875,17.267175572519083,33.80916030534351,152.25954198473283,69.06644606590271,0.011944770812988281,1.600830078125,-0.0537109375,1.954833984375,0.16748046875,-36.82442748091603,-17.267175572519083,-1.9216630635753025,4.896859910830996,-19.81345277135755,-0.7874958171758135,-19.025956954181737,-1.0098190693398799,-0.3025964495142273,1.856786288232316,1.9669762447204635,48.43916813624453,156.92094442172223,278.310613876078,252.6266931000386,1.954350190820491,3.5808709319428544,8.404359742126875,1.6603581433069887,8.629358840740236,8.310514009317412,Walking,Walking
5784,1779654506.2040842,-1.633056640625,0.916015625,-0.05712890625,19.09923664122137,-29.572519083969464,-7.511450381679389,0.30419921875,-1.816162109375,0.31494140625,24.32824427480916,19.19083969465649,141.9770992366412,69.07839822769165,0.01195216178894043,1.633056640625,-0.05712890625,1.816162109375,0.31494140625,-29.572519083969464,-24.32824427480916,-2.0035501844558667,9.83785096603324,-19.803641141565688,-0.8599484908927475,-18.94369265067294,-0.9275547658310828,-0.1707485297781068,1.873291842896582,1.8681996846130469,35.996341648639,145.3191264263994,250.97512917542355,239.34547674096734,1.9519430939743396,-5.025513288880532,8.520275389261554,1.9968400160078033,8.960734602085966,8.421480424919713,Walking,Walking
5785,1779654506.2162297,-1.724609375,0.813720703125,-0.11376953125,-1.16793893129771,-19.84732824427481,-7.656488549618321,0.43798828125,-1.725341796875,0.386474609375,32.3587786259542,-0.4885496183206106,131.3969465648855,69.09054374694824,0.012145519256591797,1.724609375,-0.11376953125,1.725341796875,0.386474609375,-19.84732824427481,-32.3587786259542,-3.774236007305552,12.625775117733147,-19.71928802411557,-0.9753879042631207,-18.74390011985245,-0.7277622350105943,0.12400560719132041,1.9103304387652362,1.821537996926702,21.304983846360123,135.32363726071083,225.90335853474846,233.41918281282886,1.8313663254726937,-8.860629525703771,8.784675717720301,2.368762552541771,9.30312933813633,8.513756558992982,Walking,Walking
5786,1779654506.2283115,-1.71923828125,0.643310546875,-0.165283203125,-21.06870229007633,-9.931297709923664,-7.984732824427481,0.50048828125,-1.61083984375,0.367431640625,38.13740458015267,-21.7175572519084,125.03053435114504,69.10262560844421,0.01208186149597168,1.71923828125,-0.165283203125,1.61083984375,0.367431640625,-9.931297709923664,-38.13740458015267,-5.49139435281634,12.849297812038854,-19.552318942828013,-1.1504496130912567,-18.401869329736755,-0.38573144489489763,0.5107918110607561,1.8430809164741861,1.7263544052173883,24.62268971230585,132.50942774471946,219.9095303246883,234.09800449968162,1.737137753306553,-6.41687767618356,8.651770351571127,2.772912075937245,9.643875453464068,8.586933554172314,Walking,Walking
5787,1779654506.2402775,-1.603515625,0.46728515625,-0.2294921875,-42.57251908396947,-2.916030534351145,-9.526717557251908,0.532470703125,-1.399658203125,0.1943359375,38.50381679389313,-41.12977099236641,116.9236641221374,69.11459159851074,0.01196599006652832,1.603515625,-0.2294921875,1.399658203125,0.1943359375,-2.916030534351145,-38.50381679389313,-8.144757255237987,7.904711465054863,-19.358363037635797,-1.4208679550219028,-17.937495082613893,0.07864280222796438,1.0216916336802186,1.6859076015589534,1.510077677427734,43.72277395874905,129.789619004482,221.35180412269855,236.7567300072625,1.6767354018080642,-6.214054810586632,8.395113230471754,3.2085811523569396,9.978321136106452,8.640875826714074,Walking,Walking
5788,1779654506.2522142,-1.471923828125,0.185791015625,-0.2333984375,-63.89312977099237,0.4503816793893129,-12.564885496183209,0.537353515625,-1.200927734375,0.02587890625,33.69465648854962,-55.93129770992366,105.62595419847328,69.12652826309204,0.011936664581298828,1.471923828125,-0.2333984375,1.200927734375,0.02587890625,0.4503816793893129,-33.69465648854962,-9.010199532312656,1.2344811565579377,-19.14613123358971,-1.7619187492224888,-17.38421248436722,0.6319254004746355,1.6569319129820839,1.5018498220250136,1.3159201882083555,65.11843996228868,124.17923393118289,222.00847430280635,239.6169586152038,1.588673663275691,-8.84000279385554,7.678122100292409,3.672624818428384,10.297418766350269,8.678779272011493,Walking,Walking
5789,1779654506.2641792,-1.469482421875,-0.124267578125,-0.20361328125,-73.89312977099236,-0.648854961832061,-12.923664122137405,0.650146484375,-1.00732421875,-0.00830078125,30.06870229007633,-61.09160305343512,86.25190839694656,69.13849329948425,0.011965036392211914,1.469482421875,-0.20361328125,1.00732421875,-0.00830078125,-0.648854961832061,-30.06870229007633,-7.888743293732055,-0.47213097702922097,-18.928591776559514,-2.0887006486026256,-16.83989112795689,1.176246756884968,2.415830592965504,1.4887173631935848,1.1989417983350277,75.0175761702285,109.88950142376197,212.41344405513496,243.1264692245677,1.4653612073132984,-10.956212293552284,7.141185709921954,4.160774976831128,10.59146199683769,8.699478717314266,Walking,Walking
5790,1779654506.2761352,-1.36376953125,-0.412841796875,-0.1611328125,-72.09923664122137,-5.206106870229007,-11.030534351145038,0.69921875,-0.686279296875,-0.06396484375,26.557251908396942,-63.87786259541985,64.58778625954199,69.15044927597046,0.011955976486206055,1.36376953125,-0.1611328125,0.686279296875,-0.06396484375,-5.206106870229007,-26.557251908396942,-6.738400788446839,-5.324884390391655,-18.74578716629589,-2.4645918452063498,-16.28119532108954,1.7349425637523161,3.2761057071968795,1.4339698277428934,0.9818236271891041,73.12370450861249,94.64275509828353,185.85230762904763,245.9685654565913,1.326601743969632,-11.824776346888392,6.883671344457413,4.668212062253058,10.852295500287399,8.71451817947847,Walking,Walking
5791,1779654506.288082,-1.193359375,-0.3798828125,-0.106201171875,-61.35114503816794,-11.389312977099236,-2.3969465648854964,0.874755859375,-0.5849609375,-0.240478515625,28.16030534351145,-48.37404580152672,43.86259541984733,69.16239595413208,0.011946678161621094,1.193359375,-0.106201171875,0.5849609375,-0.240478515625,-11.389312977099236,-28.16030534351145,-5.085551941765013,-22.34765377282948,-18.605925629292265,-3.1919467465332847,-15.41397888275898,2.6021590020828764,4.304012139811885,1.2568596731699702,1.0794475570350683,62.44537453182226,71.11243478614142,147.01009852616522,247.26373233319273,1.1827217314180682,-10.883852684687582,6.830709011281855,5.190278388290932,11.07736630017063,8.725957464537169,Walking,Walking
5792,1779654506.3000314,-1.037109375,-0.14453125,-0.0048828125,-51.09160305343512,-18.66412213740458,15.206106870229007,1.007568359375,-0.39990234375,-0.266357421875,29.15267175572519,-27.137404580152676,28.68702290076336,69.17434549331665,0.011949539184570312,1.037109375,-0.0048828125,0.39990234375,-0.266357421875,-18.66412213740458,-29.15267175572519,-0.269752147720066,-33.665844396287234,-18.457769265310812,-4.142818473138719,-14.314950792172093,3.7011870926697643,5.046156338186123,1.0471432470284872,1.1162715438182007,56.47943912503525,49.08423658113539,112.10026734003816,249.16693341443678,1.0665254710951073,-9.456454214381395,6.715083942096182,5.72290627139924,11.267700733898074,8.738816244832506,Standing,Standing
5793,1779654506.3119793,-0.805419921875,-0.26953125,-0.196533203125,-52.40458015267176,-22.0381679389313,28.129770992366414,0.931884765625,-0.18603515625,-0.22216796875,28.221374045801525,0.732824427480916,26.541984732824428,69.18629336357117,0.011947870254516602,0.805419921875,-0.196533203125,0.18603515625,-0.22216796875,-22.0381679389313,-28.221374045801525,-13.71295809211725,-50.05845212426372,-18.62091602960491,-5.39157275535457,-13.22934327425034,4.786794610591517,5.659101817804017,0.8717646730685215,0.9758979977966058,63.42873862190007,38.74867659975031,108.2709083870453,252.0540915775192,0.9567360805426824,-9.644321773171946,6.438997716901387,6.262780069505415,11.42603836760422,8.740514635612143,Walking,Standing
5794,1779654506.3239434,-0.593017578125,-0.12841796875,-0.30419921875,-34.3587786259542,-25.427480916030536,46.48091603053435,1.062255859375,0.0458984375,-0.159423828125,25.46564885496183,23.778625954198475,8.961832061068701,69.19825744628906,0.011964082717895508,0.593017578125,-0.30419921875,-0.0458984375,-0.159423828125,-25.427480916030536,-25.46564885496183,-27.15638570284391,-106.06121498617294,-19.089757578357048,-7.703545266749271,-11.386212311607778,6.629925573234079,6.170033273242528,0.6787475136980075,1.0751326124322946,63.14711402304946,35.97550218919395,114.97802016161491,255.0258060082557,0.8358961297279025,-7.645665377262183,6.411471478117081,6.806135759960979,11.556622888051562,8.73162354288915,Standing,Standing
5795,1779654506.335882,-0.587646484375,-0.189697265625,-0.304443359375,-17.0381679389313,-36.74045801526717,76.12213740458016,0.95166015625,0.23486328125,-0.28564453125,9.83969465648855,43.74809160305343,-17.33587786259542,69.210196018219,0.01193857192993164,0.587646484375,-0.304443359375,-0.23486328125,-0.28564453125,-36.74045801526717,-9.83969465648855,-27.387422157076173,-129.42780219603623,-19.685566898670256,-10.253152869711563,-9.432414028958693,8.583723855883164,6.603720516399998,0.6884759997642869,1.020985118454879,86.22493969222953,48.07543833506783,147.60074277492106,257.9994378905366,0.7738592793957446,-2.4022368106072918,6.384488375980605,7.348877056141783,11.662649367692437,8.707876126575567,Standing,Standing
5796,1779654506.347844,-0.542724609375,-0.390380859375,-0.267822265625,19.396946564885496,-45.25190839694657,101.3587786259542,0.766845703125,0.221923828125,-0.231201171875,-0.4274809160305343,65.93129770992367,-39.38167938931298,69.22215795516968,0.011961936950683594,0.542724609375,-0.267822265625,-0.221923828125,-0.231201171875,-45.25190839694657,0.4274809160305343,-26.26529248216468,-133.82708218100007,-20.347635875979684,-12.71962022616746,-7.628015649812223,10.388122235029634,6.970579577987104,0.7201916293266105,0.8311176208980914,112.68353364246197,76.79866814711565,207.42983178058955,260.39841927907605,0.7786121437169563,0.21332241308896016,6.197704795811772,7.885884690978054,11.74541190929598,8.676512755440418,Walking,Standing
5797,1779654506.3598492,-0.530029296875,-0.08349609375,-0.24072265625,53.732824427480914,-50.23664122137404,128.4198473282443,0.66455078125,0.13330078125,-0.17333984375,-11.35114503816794,85.41984732824427,-61.80916030534351,69.23416328430176,0.012005329132080078,0.530029296875,-0.24072265625,-0.13330078125,-0.17333984375,-50.23664122137404,11.35114503816794,-24.426056685978832,-127.56079137815915,-21.020249556285425,-14.882894901642297,-6.1373546546431275,11.87878323019873,7.293305545383648,0.5880901720394343,0.6996024160715285,147.9952490114771,106.04608012043508,282.5336256074737,263.36429380508264,0.7789560362837015,1.2902792260682716,5.824139135925866,8.411868368567916,11.806819130578205,8.63944229763585,Walking,Standing
5798,1779654506.3718443,-0.517333984375,0.611083984375,-0.188720703125,68.62595419847328,-46.908396946564885,163.6259541984733,0.599853515625,0.096923828125,-0.00732421875,-13.106870229007631,97.48091603053436,-76.43511450381679,69.24615836143494,0.011995077133178711,0.517333984375,-0.188720703125,-0.096923828125,-0.00732421875,-46.908396946564885,13.106870229007631,-20.041702238256438,-175.67855725596326,-21.5520950527013,-17.94473458774464,-3.6073604649566597,14.408777419885197,7.599739184141991,0.8226017208448645,0.6076776389224591,183.53030316846406,124.56582904859471,330.88495782636585,268.89991420836327,0.8095535118379461,2.7864359343094804,5.156223470359799,8.920655353240306,11.84935455318368,8.596176936116924,Walking,Standing
5799,1779654506.383841,-0.54736328125,0.8544921875,-0.370849609375,59.37404580152672,-35.69465648854962,199.3587786259542,0.380126953125,0.123779296875,0.069091796875,-13.412213740458014,91.34351145038168,-86.2824427480916,69.25815510749817,0.011996746063232422,0.54736328125,-0.370849609375,-0.123779296875,0.069091796875,-35.69465648854962,13.412213740458014,-34.11842823627483,150.8303827810388,-22.22307705148606,-14.4115473764267,-7.8115296750593615,10.204608209782496,7.877478411277978,1.0804132972769689,0.40569876906687996,211.05285696220642,126.36528197287198,364.40672006348194,275.8330527224996,0.8458085010218381,3.2911372510954493,4.6020852218293475,9.405004370667752,11.874849924536063,8.557024064742444,Walking,Walking
5800,1779654506.3958356,-0.653564453125,0.439208984375,-0.379638671875,28.35114503816794,-21.84732824427481,215.42748091603053,0.151123046875,-0.20361328125,0.1904296875,-14.709923664122137,59.7557251908397,-89.99236641221374,69.27014970779419,0.011994600296020508,0.653564453125,-0.379638671875,0.20361328125,0.1904296875,-21.84732824427481,14.709923664122137,-30.151194970244077,43.08375562750363,-22.63844838029074,-13.088730454706695,-9.549717925584044,8.466419959257813,8.110984585345458,0.8741719210357384,0.3171119825543064,218.38061431870508,109.02180772559952,359.7510659007028,284.1036921675004,0.8885111709305641,4.719336147781831,4.334044297278748,9.863024399088019,11.895351436511268,8.520195382584538,Walking,Walking
5801,1779654506.4078398,-0.796875,-0.00634765625,-0.40283203125,4.152671755725191,-13.404580152671755,211.24427480916032,-0.082275390625,-0.515380859375,0.266845703125,-11.702290076335878,20.938931297709924,-98.85496183206106,69.28215384483337,0.01200413703918457,0.796875,-0.40283203125,0.515380859375,0.266845703125,-13.404580152671755,11.702290076335878,-26.81726868004181,27.37349864244689,-22.87971699504906,-12.141819496889969,-10.73789749815909,7.278240386682768,8.301275600152534,0.8929298425777185,0.5861683200147254,211.70987480849408,101.72357600742896,334.26952431222526,293.1748305000276,0.9590887279907007,6.003984094418975,4.248411232876008,10.297158181724333,11.913365086367858,8.485736092578954,Walking,Walking
5802,1779654506.419855,-0.7998046875,-0.163818359375,-0.470458984375,-18.137404580152676,1.1068702290076335,196.5114503816794,-0.24560546875,-0.7138671875,0.148681640625,-6.580152671755725,-12.740458015267176,-107.91603053435117,69.29416918754578,0.012015342712402344,0.7998046875,-0.470458984375,0.7138671875,0.148681640625,1.1068702290076335,6.580152671755725,-30.46478058847205,11.765158913066735,-23.018384830280628,-11.58619839502878,-11.432186435251847,6.58395144959001,8.392460553160767,0.9422609240515314,0.7694378713892429,197.349792849446,108.86453658521407,317.74637761702905,302.45751512549805,1.0327265379056212,5.809308278539497,4.441648255552233,10.707767073637198,11.924967492486019,8.458822761249635,Walking,Walking
5803,1779654506.431854,-0.868896484375,-0.099365234375,-0.523193359375,-39.83206106870229,12.198473282442748,177.5801526717557,-0.250244140625,-0.912841796875,0.11572265625,-4.732824427480916,-41.954198473282446,-123.36641221374046,69.30616807937622,0.011998891830444336,0.868896484375,-0.523193359375,0.912841796875,0.11572265625,12.198473282442748,4.732824427480916,-31.05363590111192,7.224952939262058,-23.035649053512913,-11.154322492952291,-11.881326560560622,6.134811324281236,8.366293515603134,1.019110318687693,0.9535690898978842,182.4009497297845,130.3910505329544,315.41364941433125,311.3325051967475,1.0986053191811045,6.038249091323038,4.931269303638682,11.096511889018029,11.931032029900727,8.433263826803923,Walking,Walking
5804,1779654506.4438531,-0.98779296875,0.082763671875,-0.43408203125,-54.80152671755725,28.98473282442748,157.38167938931298,-0.14697265625,-1.187255859375,0.21044921875,-1.7557251908396947,-64.70992366412214,-144.27480916030535,69.31816720962524,0.011999130249023438,0.98779296875,-0.43408203125,1.187255859375,0.21044921875,28.98473282442748,1.7557251908396947,-23.722913293422327,10.051662137751268,-22.708558585605516,-10.70955696859677,-11.999001617008746,6.017136267833111,8.215265023745355,1.0821330714603898,1.214687742169952,169.15175161634917,158.1318353457165,339.15641950727934,320.80498178854776,1.1776328341553113,5.352727395263706,5.364530267701096,11.466076221982657,11.93287247640272,8.411804752394321,Walking,Walking
5805,1779654506.4562435,-1.212646484375,0.448974609375,-0.343994140625,-58.534351145038165,39.908396946564885,142.50381679389312,0.025146484375,-1.553466796875,0.178955078125,3.122137404580153,-75.31297709923665,-165.63358778625954,69.33055758476257,0.012390375137329102,1.212646484375,-0.343994140625,1.553466796875,0.178955078125,39.908396946564885,-3.122137404580153,-15.837167111526341,6.5713493263146985,-22.086540347012505,-10.401849607298114,-11.68469073971439,6.331447145127466,7.961709372434202,1.338066390249308,1.5639425675696086,159.1423520362907,181.97878355586337,377.20149390491076,331.7194680918855,1.2281748544006172,1.8060413633973695,5.401948150522854,11.818902502527427,11.931911324213576,8.394212614270756,Walking,Walking
5806,1779654506.4683611,-1.3935546875,0.5556640625,-0.3544921875,-59.80916030534351,48.55725190839695,122.3206106870229,0.1240234375,-1.81689453125,0.1884765625,2.5572519083969465,-70.5114503816794,-185.3664122137405,69.34267520904541,0.012117624282836914,1.3935546875,-0.3544921875,1.81689453125,0.1884765625,48.55725190839695,-2.5572519083969465,-14.272182586908853,5.922426233165694,-21.353622627674074,-10.105732151954909,-11.247890475719165,6.768247409122692,7.554648099983643,1.541564766205352,1.830849793223707,144.55889515409288,198.3408958062996,397.7963733375548,343.8268649671295,1.2231216237488103,-2.5717789567308174,5.42912114852395,12.158539606722105,11.92731602401496,8.37946227276222,Walking,Walking
5807,1779654506.4803593,-1.38037109375,0.06201171875,-0.35791015625,-49.48091603053435,52.86259541984733,83.65648854961832,0.153076171875,-1.983642578125,0.215576171875,0.3206106870229007,-67.58778625954199,-197.6946564885496,69.35467338562012,0.011998176574707031,1.38037109375,-0.35791015625,1.983642578125,0.215576171875,52.86259541984733,-0.3206106870229007,-14.535861802354548,6.202387331685236,-20.59569775220395,-9.783339571044053,-10.812358181159897,7.20377970368196,7.469915768826071,1.427364525855186,2.001185468172948,110.64006110896575,208.92914791096956,376.71120878106063,357.3945983842215,1.1666665713698443,-5.43584034612239,5.693648129708517,12.487722103216504,11.917727172553063,8.366274153679669,Walking,Walking
5808,1779654506.492366,-1.162353515625,-0.304443359375,-0.33251953125,-27.480916030534356,59.11450381679389,29.52671755725191,0.14111328125,-2.0,0.1650390625,-5.1679389312977095,-66.44274809160305,-205.8625954198473,69.36668014526367,0.012006759643554688,1.162353515625,-0.33251953125,2.0,0.1650390625,59.11450381679389,5.1679389312977095,-15.964467475324792,4.717332725653017,-19.807494980665652,-9.432516928521464,-10.374978052144188,7.641159832697669,7.537530601746145,1.2467239842948608,2.011753178274119,71.5650218828217,216.3810402039827,338.2851485895636,371.3341072208579,1.092622077951784,-8.35982580713086,6.096155085771244,12.80766403024548,11.901680538743756,8.355197482931215,Walking,Walking
5809,1779654506.5043638,-0.845458984375,-0.15966796875,-0.28662109375,-8.946564885496183,63.01526717557252,-25.99236641221374,0.10546875,-1.99462890625,0.111572265625,-13.0381679389313,-62.54198473282442,-202.80152671755727,69.37867784500122,0.011997699737548828,0.845458984375,-0.28662109375,1.99462890625,0.111572265625,63.01526717557252,13.0381679389313,-18.72729697259645,3.201580585902757,-19.044973531139412,-9.026535514655125,-10.018438016484287,7.99769986835757,7.73520626551056,0.9068883094888829,2.0005290553579393,68.75004023392246,212.62632225690382,325.1219923255885,384.4321428856785,0.9660331927502155,-10.544220717405565,6.558283097269043,13.118678475159783,11.877884109872197,8.33450513727857,Walking,Walking
5810,1779654506.5163696,-0.544921875,0.150634765625,-0.263916015625,0.4885496183206106,69.77099236641222,-76.79389312977099,0.119873046875,-2.0,0.1513671875,-19.06870229007633,-67.1526717557252,-192.87786259541983,69.39068365097046,0.012005805969238281,0.544921875,-0.263916015625,2.0,0.1513671875,69.77099236641222,19.06870229007633,-25.841788502423555,4.3280992917803705,-18.36000597386539,-8.535086381542186,-9.824919592323205,8.191218292518652,8.04503319605363,0.6239249520349299,2.009298776394082,103.75708206455211,205.1218335778456,364.2938686167638,395.0809222920405,0.8395239272955592,-9.746552531904005,7.167918943115763,13.42072878787296,11.846640900138967,8.308117749135388,Walking,Walking
